filename,width,height,class,xmin,ymin,xmax,ymax
bullseye target with points (330).png,183,180,bulls eye,6,3,180,176
bullseye target with points (370).png,173,180,bulls eye,14,11,158,161
bullseye target with points (415).png,172,184,bulls eye,12,14,158,155
bullseye target with points (319).png,254,189,bulls eye,58,22,197,166
bullseye target with points (375).png,169,180,bulls eye,4,1,169,164
bullseye target with points (436).png,180,180,bulls eye,6,5,177,165
bullseye target real images (194).png,180,180,bulls eye,34,34,147,148
bullseye target real images (134).png,300,168,bulls eye,14,18,149,152
bullseye target real images (167).png,180,180,bulls eye,3,1,178,179
bullseye target with points (208).png,156,168,bulls eye,4,22,156,168
bullseye target real images (49).png,180,180,bulls eye,31,15,150,155
bullseye target real images (31).png,200,193,bulls eye,1,9,199,190
bullseye target real images (39).png,185,180,bulls eye,19,21,170,172
bullseye target real images (36).png,185,175,bulls eye,16,12,168,165
bullseye target real images (59).png,180,180,bulls eye,28,26,155,155
bullseye target real images (13).png,152,123,bulls eye,1,8,119,123
